true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,1,aggregate_daily,spike_slab,weak,3.5,4.529031450315976e-10
0.0,1,aggregate_daily,spike_slab,moderate,0.0,0.7648541493040365
0.0,1,aggregate_daily,spike_slab,moderate,0.25,0.053562704947773356
0.0,1,aggregate_daily,spike_slab,moderate,0.5,0.06023044382875371
0.0,1,aggregate_daily,spike_slab,moderate,0.75,0.06245667678645064
0.0,1,aggregate_daily,spike_slab,moderate,1.0,0.010394381573038937
0.0,1,aggregate_daily,spike_slab,moderate,1.25,0.041735943507626036
0.0,1,aggregate_daily,spike_slab,moderate,1.5,1.07711603443879e-5
0.0,1,aggregate_daily,spike_slab,moderate,1.75,2.5130340491064005e-6
0.0,1,aggregate_daily,spike_slab,moderate,2.0,0.002356175630690256
0.0,1,aggregate_daily,spike_slab,moderate,2.25,0.00302436536325302
0.0,1,aggregate_daily,spike_slab,moderate,2.5,0.001175970540380108
0.0,1,aggregate_daily,spike_slab,moderate,2.75,0.00019512904184176356
0.0,1,aggregate_daily,spike_slab,moderate,3.0,9.889693219907638e-11
0.0,1,aggregate_daily,spike_slab,moderate,3.25,7.749608986713274e-7
0.0,1,aggregate_daily,spike_slab,moderate,3.5,2.219665785580867e-10
0.0,1,aggregate_daily,spike_slab,strong,0.0,0.9070462587226563
0.0,1,aggregate_daily,spike_slab,strong,0.25,0.021173470861144503
0.0,1,aggregate_daily,spike_slab,strong,0.5,0.023809244671369564
0.0,1,aggregate_daily,spike_slab,strong,0.75,0.024689280112183864
0.0,1,aggregate_daily,spike_slab,strong,1.0,0.004108924961331805
0.0,1,aggregate_daily,spike_slab,strong,1.25,0.016498322565724453
0.0,1,aggregate_daily,spike_slab,strong,1.5,4.257866549401978e-6
0.0,1,aggregate_daily,spike_slab,strong,1.75,9.93408627583328e-7
0.0,1,aggregate_daily,spike_slab,strong,2.0,0.0009314021035495297
0.0,1,aggregate_daily,spike_slab,strong,2.25,0.0011955391714203293
0.0,1,aggregate_daily,spike_slab,strong,2.5,0.0004648640877002155
0.0,1,aggregate_daily,spike_slab,strong,2.75,7.713499692795803e-5
0.0,1,aggregate_daily,spike_slab,strong,3.0,3.909420396552935e-11
0.0,1,aggregate_daily,spike_slab,strong,3.25,3.06343976140544e-7
0.0,1,aggregate_daily,spike_slab,strong,3.5,8.774394212969943e-11
0.0,1,aggregate_weekly,half_normal,weak,0.0,0.24480534408423132
0.0,1,aggregate_weekly,half_normal,weak,0.25,0.15096688896273538
0.0,1,aggregate_weekly,half_normal,weak,0.5,0.2463977233889345
0.0,1,aggregate_weekly,half_normal,weak,0.75,0.19388208066720974
0.0,1,aggregate_weekly,half_normal,weak,1.0,0.014970647885670483
0.0,1,aggregate_weekly,half_normal,weak,1.25,0.1375090646989273
0.0,1,aggregate_weekly,half_normal,weak,1.5,9.792759286563503e-5
0.0,1,aggregate_weekly,half_normal,weak,1.75,1.0844328074376481e-5
0.0,1,aggregate_weekly,half_normal,weak,2.0,0.00429503378698495
0.0,1,aggregate_weekly,half_normal,weak,2.25,0.006841804638690273
0.0,1,aggregate_weekly,half_normal,weak,2.5,6.74338187528291e-5
0.0,1,aggregate_weekly,half_normal,weak,2.75,0.00015346409759496745
0.0,1,aggregate_weekly,half_normal,weak,3.0,2.4594089941076074e-9
0.0,1,aggregate_weekly,half_normal,weak,3.25,1.7296872694272112e-6
0.0,1,aggregate_weekly,half_normal,weak,3.5,9.90264997739329e-9
0.0,1,aggregate_weekly,half_normal,moderate,0.0,0.26294159685437335
0.0,1,aggregate_weekly,half_normal,moderate,0.25,0.16047086975221195
0.0,1,aggregate_weekly,half_normal,moderate,0.5,0.25385135697897226
0.0,1,aggregate_weekly,half_normal,moderate,0.75,0.18960988113659602
0.0,1,aggregate_weekly,half_normal,moderate,1.0,0.01361120528169915
0.0,1,aggregate_weekly,half_normal,moderate,1.25,0.11383405555384607
0.0,1,aggregate_weekly,half_normal,moderate,1.5,7.229080327514008e-5
0.0,1,aggregate_weekly,half_normal,moderate,1.75,6.99149269059469e-6
0.0,1,aggregate_weekly,half_normal,moderate,2.0,0.002368510595409692
0.0,1,aggregate_weekly,half_normal,moderate,2.25,0.003160625953135207
0.0,1,aggregate_weekly,half_normal,moderate,2.5,2.5557953220005793e-5
0.0,1,aggregate_weekly,half_normal,moderate,2.75,4.6736177456207905e-5
0.0,1,aggregate_weekly,half_normal,moderate,3.0,5.894234850974037e-10
0.0,1,aggregate_weekly,half_normal,moderate,3.25,3.194969721337592e-7
0.0,1,aggregate_weekly,half_normal,moderate,3.5,1.3807188794280161e-9
0.0,1,aggregate_weekly,half_normal,strong,0.0,0.3248166321750797
0.0,1,aggregate_weekly,half_normal,strong,0.25,0.19014266040347863
0.0,1,aggregate_weekly,half_normal,strong,0.5,0.265445910339826
0.0,1,aggregate_weekly,half_normal,strong,0.75,0.16098280793159972
0.0,1,aggregate_weekly,half_normal,strong,1.0,0.008632684965537688
0.0,1,aggregate_weekly,half_normal,strong,1.25,0.04962049431801906
0.0,1,aggregate_weekly,half_normal,strong,1.5,1.9926007557093418e-5
0.0,1,aggregate_weekly,half_normal,strong,1.75,1.1211515036995062e-6
0.0,1,aggregate_weekly,half_normal,strong,2.0,0.00020329920318917983
0.0,1,aggregate_weekly,half_normal,strong,2.25,0.00013360053231476184
0.0,1,aggregate_weekly,half_normal,strong,2.5,4.894909792198945e-7
0.0,1,aggregate_weekly,half_normal,strong,2.75,3.731334114089523e-7
0.0,1,aggregate_weekly,half_normal,strong,3.0,1.804843324827107e-12
0.0,1,aggregate_weekly,half_normal,strong,3.25,3.4521426467541e-10
0.0,1,aggregate_weekly,half_normal,strong,3.5,4.843351152656768e-13
0.0,1,aggregate_weekly,exponential,weak,0.0,0.2812945302138317
0.0,1,aggregate_weekly,exponential,weak,0.25,0.16028791172142398
0.0,1,aggregate_weekly,exponential,weak,0.5,0.24341669544789626
0.0,1,aggregate_weekly,exponential,weak,0.75,0.1794576115113707
0.0,1,aggregate_weekly,exponential,weak,1.0,0.013073482235683597
0.0,1,aggregate_weekly,exponential,weak,1.25,0.11408391628896652
0.0,1,aggregate_weekly,exponential,weak,1.5,7.772424538396802e-5
0.0,1,aggregate_weekly,exponential,weak,1.75,8.291409376235585e-6
0.0,1,aggregate_weekly,exponential,weak,2.0,0.0031855359054519007
0.0,1,aggregate_weekly,exponential,weak,2.25,0.004956701120196635
0.0,1,aggregate_weekly,exponential,weak,2.5,4.8053153654818235e-5
0.0,1,aggregate_weekly,exponential,weak,2.75,0.00010831508426088253
0.0,1,aggregate_weekly,exponential,weak,3.0,1.7312781739943493e-9
0.0,1,aggregate_weekly,exponential,weak,3.25,1.2228510620129045e-6
0.0,1,aggregate_weekly,exponential,weak,3.5,7.080162370913542e-9
0.0,1,aggregate_weekly,exponential,moderate,0.0,0.371289163881102
0.0,1,aggregate_weekly,exponential,moderate,0.25,0.17893999967066362
0.0,1,aggregate_weekly,exponential,moderate,0.5,0.22983316512451027
0.0,1,aggregate_weekly,exponential,moderate,0.75,0.14331112101186658
0.0,1,aggregate_weekly,exponential,moderate,1.0,0.008830086649656132
0.0,1,aggregate_weekly,exponential,moderate,1.25,0.06517090918697444
0.0,1,aggregate_weekly,exponential,moderate,1.5,3.75527327911866e-5
0.0,1,aggregate_weekly,exponential,moderate,1.75,3.3882002128545948e-6
0.0,1,aggregate_weekly,exponential,moderate,2.0,0.0011009786211567318
0.0,1,aggregate_weekly,exponential,moderate,2.25,0.0014489212710751894
0.0,1,aggregate_weekly,exponential,moderate,2.5,1.188036065799526e-5
0.0,1,aggregate_weekly,exponential,moderate,2.75,2.264917284661632e-5
0.0,1,aggregate_weekly,exponential,moderate,3.0,3.0618642529767666e-10
0.0,1,aggregate_weekly,exponential,moderate,3.25,1.8291457732166362e-7
0.0,1,aggregate_weekly,exponential,moderate,3.5,8.957228321696089e-10
0.0,1,aggregate_weekly,exponential,strong,0.0,0.5017574933975136
0.0,1,aggregate_weekly,exponential,strong,0.25,0.1883282211699247
0.0,1,aggregate_weekly,exponential,strong,0.5,0.18838531670449907
0.0,1,aggregate_weekly,exponential,strong,0.75,0.09148304768608044
0.0,1,aggregate_weekly,exponential,strong,1.0,0.004389874211528843
0.0,1,aggregate_weekly,exponential,strong,1.25,0.025232906012390074
0.0,1,aggregate_weekly,exponential,strong,1.5,1.1323519094742744e-5
0.0,1,aggregate_weekly,exponential,strong,1.75,7.956742706179427e-7
0.0,1,aggregate_weekly,exponential,strong,2.0,0.00020135921744566517
0.0,1,aggregate_weekly,exponential,strong,2.25,0.00020637818870893182
0.0,1,aggregate_weekly,exponential,strong,2.5,1.3178774072014276e-6
0.0,1,aggregate_weekly,exponential,strong,2.75,1.95669940740875e-6
0.0,1,aggregate_weekly,exponential,strong,3.0,2.0600799692054654e-11
0.0,1,aggregate_weekly,exponential,strong,3.25,9.584574649870194e-9
0.0,1,aggregate_weekly,exponential,strong,3.5,3.655312828125852e-11
0.0,1,aggregate_weekly,spike_slab,weak,0.0,0.4985383124874812
0.0,1,aggregate_weekly,spike_slab,weak,0.25,0.10403106209740931
0.0,1,aggregate_weekly,spike_slab,weak,0.5,0.16759580417406886
0.0,1,aggregate_weekly,spike_slab,weak,0.75,0.12904444947793006
0.0,1,aggregate_weekly,spike_slab,weak,1.0,0.00966601672726596
0.0,1,aggregate_weekly,spike_slab,weak,1.25,0.08538343970534795
0.0,1,aggregate_weekly,spike_slab,weak,1.5,5.7971274999663474e-5
0.0,1,aggregate_weekly,spike_slab,weak,1.75,6.067446529846773e-6
0.0,1,aggregate_weekly,spike_slab,weak,2.0,0.00225162215937993
0.0,1,aggregate_weekly,spike_slab,weak,2.25,0.003331618776229887
0.0,1,aggregate_weekly,spike_slab,weak,2.5,3.0237659419668638e-5
0.0,1,aggregate_weekly,spike_slab,weak,2.75,6.281929733209365e-5
0.0,1,aggregate_weekly,spike_slab,weak,3.0,9.110935904396794e-10
0.0,1,aggregate_weekly,spike_slab,weak,3.25,5.748782214305677e-7
0.0,1,aggregate_weekly,spike_slab,weak,3.5,2.9272904185065448e-9
0.0,1,aggregate_weekly,spike_slab,moderate,0.0,0.7489021296221898
0.0,1,aggregate_weekly,spike_slab,moderate,0.25,0.052091672796337064
0.0,1,aggregate_weekly,spike_slab,moderate,0.5,0.08392056773293309
0.0,1,aggregate_weekly,spike_slab,moderate,0.75,0.06461667412463323
0.0,1,aggregate_weekly,spike_slab,moderate,1.0,0.004840083052590503
0.0,1,aggregate_weekly,spike_slab,moderate,1.25,0.04275421315214602
0.0,1,aggregate_weekly,spike_slab,moderate,1.5,2.9028067463555752e-5
0.0,1,aggregate_weekly,spike_slab,moderate,1.75,3.038164111466097e-6
0.0,1,aggregate_weekly,spike_slab,moderate,2.0,0.001127459072537168
0.0,1,aggregate_weekly,spike_slab,moderate,2.25,0.0016682478451579966
0.0,1,aggregate_weekly,spike_slab,moderate,2.5,1.5140961063548435e-5
0.0,1,aggregate_weekly,spike_slab,moderate,2.75,3.1455626963177334e-5
0.0,1,aggregate_weekly,spike_slab,moderate,3.0,4.562136369960774e-10
0.0,1,aggregate_weekly,spike_slab,moderate,3.25,2.8785987189538846e-7
0.0,1,aggregate_weekly,spike_slab,moderate,3.5,1.4657877328784181e-9
0.0,1,aggregate_weekly,spike_slab,strong,0.0,0.8994725589691439
0.0,1,aggregate_weekly,spike_slab,strong,0.25,0.02085498597560068
0.0,1,aggregate_weekly,spike_slab,strong,0.5,0.033597735860343245
0.0,1,aggregate_weekly,spike_slab,strong,0.75,0.025869390639993873
0.0,1,aggregate_weekly,spike_slab,strong,1.0,0.0019377351266326565
0.0,1,aggregate_weekly,spike_slab,strong,1.25,0.017116718811697317
0.0,1,aggregate_weekly,spike_slab,strong,1.5,1.1621434047973463e-5
0.0,1,aggregate_weekly,spike_slab,strong,1.75,1.2163339461936802e-6
0.0,1,aggregate_weekly,spike_slab,strong,2.0,0.00045138007446517863
0.0,1,aggregate_weekly,spike_slab,strong,2.25,0.0006678857396386479
0.0,1,aggregate_weekly,spike_slab,strong,2.5,6.0617084014937145e-6
0.0,1,aggregate_weekly,spike_slab,strong,2.75,1.259331144414539e-5
0.0,1,aggregate_weekly,spike_slab,strong,3.0,1.8264587199242319e-10
0.0,1,aggregate_weekly,spike_slab,strong,3.25,1.1524516816320514e-7
0.0,1,aggregate_weekly,spike_slab,strong,3.5,5.868305042132654e-10
0.0,1,aggregate_monthly,half_normal,weak,0.0,0.19513035058989922
0.0,1,aggregate_monthly,half_normal,weak,0.25,0.10922190455619918
0.0,1,aggregate_monthly,half_normal,weak,0.5,0.08150986407489953
0.0,1,aggregate_monthly,half_normal,weak,0.75,0.29404746701757994
0.0,1,aggregate_monthly,half_normal,weak,1.0,0.02371452583351982
0.0,1,aggregate_monthly,half_normal,weak,1.25,0.1669782247569294
0.0,1,aggregate_monthly,half_normal,weak,1.5,4.160211103722363e-5
0.0,1,aggregate_monthly,half_normal,weak,1.75,1.5620930796079186e-5
0.0,1,aggregate_monthly,half_normal,weak,2.0,0.017238860867601763
0.0,1,aggregate_monthly,half_normal,weak,2.25,0.044803943051862784
0.0,1,aggregate_monthly,half_normal,weak,2.5,0.06089253717585046
0.0,1,aggregate_monthly,half_normal,weak,2.75,0.005448074367135374
0.0,1,aggregate_monthly,half_normal,weak,3.0,1.4632739157224108e-9
0.0,1,aggregate_monthly,half_normal,weak,3.25,0.0003757031532405419
0.0,1,aggregate_monthly,half_normal,weak,3.5,0.0005813200501749528
0.0,1,aggregate_monthly,half_normal,moderate,0.0,0.2297714954182968
0.0,1,aggregate_monthly,half_normal,moderate,0.25,0.12727912186825835
0.0,1,aggregate_monthly,half_normal,moderate,0.5,0.09206316291852955
0.0,1,aggregate_monthly,half_normal,moderate,0.75,0.31526347690822526
0.0,1,aggregate_monthly,half_normal,moderate,1.0,0.02363759883331273
0.0,1,aggregate_monthly,half_normal,moderate,1.25,0.15154221964676323
0.0,1,aggregate_monthly,half_normal,moderate,1.5,3.3668693494158235e-5
0.0,1,aggregate_monthly,half_normal,moderate,1.75,1.1040966508517248e-5
0.0,1,aggregate_monthly,half_normal,moderate,2.0,0.010421980010881078
0.0,1,aggregate_monthly,half_normal,moderate,2.25,0.02269089328652671
0.0,1,aggregate_monthly,half_normal,moderate,2.5,0.025301444155838227
0.0,1,aggregate_monthly,half_normal,moderate,2.75,0.001818956653742234
0.0,1,aggregate_monthly,half_normal,moderate,3.0,3.8446360511874546e-10
0.0,1,aggregate_monthly,half_normal,moderate,3.25,7.60811242962168e-5
0.0,1,aggregate_monthly,half_normal,moderate,3.5,8.885913086340595e-5
0.0,1,aggregate_monthly,half_normal,strong,0.0,0.3218146787156142
0.0,1,aggregate_monthly,half_normal,strong,0.25,0.17099021782328502
0.0,1,aggregate_monthly,half_normal,strong,0.5,0.10914734510114137
0.0,1,aggregate_monthly,half_normal,strong,0.75,0.3034750060944909
0.0,1,aggregate_monthly,half_normal,strong,1.0,0.016997435496766106
0.0,1,aggregate_monthly,half_normal,strong,1.25,0.07489507455073707
0.0,1,aggregate_monthly,half_normal,strong,1.5,1.052190169211903e-5
0.0,1,aggregate_monthly,half_normal,strong,1.75,2.007392161202478e-6
0.0,1,aggregate_monthly,half_normal,strong,2.0,0.001014241358391998
0.0,1,aggregate_monthly,half_normal,strong,2.25,0.0010874703271370446
0.0,1,aggregate_monthly,half_normal,strong,2.5,0.0005494076065203404
0.0,1,aggregate_monthly,half_normal,strong,2.75,1.6465087216136174e-5
0.0,1,aggregate_monthly,half_normal,strong,3.0,1.3347441965295967e-12
0.0,1,aggregate_monthly,half_normal,strong,3.25,9.320294680647185e-8
0.0,1,aggregate_monthly,half_normal,strong,3.5,3.534056519523653e-8
0.0,1,aggregate_monthly,exponential,weak,0.0,0.2371830741128573
0.0,1,aggregate_monthly,exponential,weak,0.25,0.12267251982608744
0.0,1,aggregate_monthly,exponential,weak,0.5,0.08518091796045836
0.0,1,aggregate_monthly,exponential,weak,0.75,0.2879122408682317
0.0,1,aggregate_monthly,exponential,weak,1.0,0.02190703521786885
0.0,1,aggregate_monthly,exponential,weak,1.25,0.1465451359955687
0.0,1,aggregate_monthly,exponential,weak,1.5,3.492892979587144e-5
0.0,1,aggregate_monthly,exponential,weak,1.75,1.2634297367570644e-5
0.0,1,aggregate_monthly,exponential,weak,2.0,0.013525177088336391
0.0,1,aggregate_monthly,exponential,weak,2.25,0.034336559385888574
0.0,1,aggregate_monthly,exponential,weak,2.5,0.045901479740656684
0.0,1,aggregate_monthly,exponential,weak,2.75,0.004067650726575056
0.0,1,aggregate_monthly,exponential,weak,3.0,1.089632889676041e-9
0.0,1,aggregate_monthly,exponential,weak,3.25,0.0002809760428168154
0.0,1,aggregate_monthly,exponential,weak,3.5,0.00043966871785763525
0.0,1,aggregate_monthly,exponential,moderate,0.0,0.35338568918518176
0.0,1,aggregate_monthly,exponential,moderate,0.25,0.15458531138403028
0.0,1,aggregate_monthly,exponential,moderate,0.5,0.09078600992327406
0.0,1,aggregate_monthly,exponential,moderate,0.75,0.25953289857249107
0.0,1,aggregate_monthly,exponential,moderate,1.0,0.016702118788053125
0.0,1,aggregate_monthly,exponential,moderate,1.25,0.09449635226547136
0.0,1,aggregate_monthly,exponential,moderate,1.5,1.90495442359116e-5
0.0,1,aggregate_monthly,exponential,moderate,1.75,5.827819322011721e-6
0.0,1,aggregate_monthly,exponential,moderate,2.0,0.005276593267057846
0.0,1,aggregate_monthly,exponential,moderate,2.25,0.011329822569670779
0.0,1,aggregate_monthly,exponential,moderate,2.5,0.012809987136815661
0.0,1,aggregate_monthly,exponential,moderate,2.75,0.0009601107588183764
0.0,1,aggregate_monthly,exponential,moderate,3.0,2.1752719493194316e-10
0.0,1,aggregate_monthly,exponential,moderate,3.25,4.744149016034272e-5
0.0,1,aggregate_monthly,exponential,moderate,3.5,6.278707789016854e-5
0.0,1,aggregate_monthly,exponential,strong,0.0,0.5138778792173836
0.0,1,aggregate_monthly,exponential,strong,0.25,0.17506751594890466
0.0,1,aggregate_monthly,exponential,strong,0.5,0.08007236447575165
0.0,1,aggregate_monthly,exponential,strong,0.75,0.17827174707851604
0.0,1,aggregate_monthly,exponential,strong,1.0,0.008934866155191783
0.0,1,aggregate_monthly,exponential,strong,1.25,0.03936931938475423
0.0,1,aggregate_monthly,exponential,strong,1.5,6.18093009168079e-6
0.0,1,aggregate_monthly,exponential,strong,1.75,1.4726573205113242e-6
0.0,1,aggregate_monthly,exponential,strong,2.0,0.001038426159383195
0.0,1,aggregate_monthly,exponential,strong,2.25,0.001736486811761778
0.0,1,aggregate_monthly,exponential,strong,2.5,0.0015290562201687185
0.0,1,aggregate_monthly,exponential,strong,2.75,8.925292875746886e-5
0.0,1,aggregate_monthly,exponential,strong,3.0,1.574856831708759e-11
0.0,1,aggregate_monthly,exponential,strong,3.25,2.6749287632311467e-6
0.0,1,aggregate_monthly,exponential,strong,3.5,2.757087502874607e-6
0.0,1,aggregate_monthly,spike_slab,weak,0.0,0.4398151925056304
0.0,1,aggregate_monthly,spike_slab,weak,0.25,0.08330265231772623
0.0,1,aggregate_monthly,spike_slab,weak,0.5,0.061362688177304545
0.0,1,aggregate_monthly,spike_slab,weak,0.75,0.216614167143849
0.0,1,aggregate_monthly,spike_slab,weak,1.0,0.016946856390505177
0.0,1,aggregate_monthly,spike_slab,weak,1.25,0.11475455021189382
0.0,1,aggregate_monthly,spike_slab,weak,1.5,2.7257806160464966e-5
0.0,1,aggregate_monthly,spike_slab,weak,1.75,9.673373916713083e-6
0.0,1,aggregate_monthly,spike_slab,weak,2.0,0.0100024237930824
0.0,1,aggregate_monthly,spike_slab,weak,2.25,0.02414730265899974
0.0,1,aggregate_monthly,spike_slab,weak,2.5,0.030220541636089664
0.0,1,aggregate_monthly,spike_slab,weak,2.75,0.002468295028972663
0.0,1,aggregate_monthly,spike_slab,weak,3.0,5.999645948611645e-10
0.0,1,aggregate_monthly,spike_slab,weak,3.25,0.00013820408005103924
0.0,1,aggregate_monthly,spike_slab,weak,3.5,0.0001901942758531604
0.0,1,aggregate_monthly,spike_slab,moderate,0.0,0.7019707640600774
0.0,1,aggregate_monthly,spike_slab,moderate,0.25,0.044318634653922724
