true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
0.0,1,aggregate_weekly,exponential,moderate,1.0,0.973,true,0.0,0.36304551957692566,0.0,1.25,1.25,true,1.5296331968608885,0.3744243055916514,0.3183051704119166,-21.951643209149513,0.5502291635517657
0.0,1,aggregate_weekly,exponential,strong,2.0,0.973,true,0.0,0.24671216016090391,0.0,1.25,1.25,true,1.3140405543458806,0.3085072681010108,0.11158265816538726,-21.996478906808917,0.6900857145674384
0.0,1,aggregate_weekly,spike_slab,weak,0.25,0.973,true,0.0,0.3353315111372184,0.0,1.25,1.25,true,1.4352766005283613,0.42226864943420056,0.5285639325499325,-21.965801192361916,0.6025693745848906
0.0,1,aggregate_weekly,spike_slab,moderate,0.5,0.973,true,0.0,0.16791118925715823,0.0,1.25,1.25,true,0.9351480917005242,0.3426334186942321,0.32305409478341734,-22.046510670227345,0.8009938024185269
0.0,1,aggregate_weekly,spike_slab,strong,0.75,0.973,true,0.0,0.06722351787003267,0.0,0.75,0.75,true,0.4750150146233308,0.231881270368318,0.14932843105944893,-22.09504987558715,0.9203275449447446
0.0,1,aggregate_monthly,half_normal,weak,3.0,0.973,true,0.75,0.8268788558794239,0.0,2.5,2.5,true,1.9284269659161588,0.7226899141943453,0.6341713110446129,-22.77239757360029,0.3043522551460984
0.0,1,aggregate_monthly,half_normal,moderate,1.5,0.973,true,0.75,0.6681466506001055,0.0,2.5,2.5,true,1.798269882356052,0.5939368376468313,0.4465684537808485,-22.849732379008785,0.3570506172865552
0.0,1,aggregate_monthly,half_normal,strong,0.75,0.973,true,0.0,0.441457571615815,0.0,1.25,1.25,true,1.5527388269668887,0.40120625094536927,0.21282797100203896,-22.897089361040425,0.49280489653889925
0.0,1,aggregate_monthly,exponential,weak,0.33,0.973,true,0.75,0.7270550957805418,0.0,2.5,2.5,true,1.8760876727149363,0.6835451969707531,0.5571206616283277,-22.802500020976684,0.35985559393894473
0.0,1,aggregate_monthly,exponential,moderate,1.0,0.973,true,0.0,0.48463483886995556,0.0,2.25,2.25,true,1.6576636974889394,0.5243518786697201,0.3118639890768949,-22.86690289661409,0.5079710005692121
0.0,1,aggregate_monthly,exponential,strong,2.0,0.973,true,0.0,0.2857356125872934,0.0,1.25,1.25,true,1.3553659808130862,0.37854847413107223,0.14830413655096109,-22.881611415839487,0.6889453951662883
0.0,1,aggregate_monthly,spike_slab,weak,0.25,0.973,true,0.0,0.5322057808092968,0.0,2.5,2.5,true,1.6482384691946645,0.6550429808141901,0.4316746444481593,-22.86651748131363,0.5231178448233567
0.0,1,aggregate_monthly,spike_slab,moderate,0.5,0.973,true,0.0,0.28314384841470175,0.0,2.25,2.25,true,1.1211759349443544,0.5466259893813689,0.2684085220078758,-22.928861404560582,0.7462893987140001
0.0,1,aggregate_monthly,spike_slab,strong,0.75,0.973,true,0.0,0.11778316781112223,0.0,1.25,1.25,true,0.587750952791187,0.37917352456514014,0.12583825816695007,-22.970253653791513,0.894460577215288
0.0,1,group_weekly,half_normal,weak,3.0,0.973,true,0.75,0.517591622467635,0.0,1.25,1.25,true,1.4844036242730534,0.37000384478344706,1.0336832403779685,-50.17900437215907,0.2934347151550624
0.0,1,group_weekly,half_normal,moderate,1.5,0.973,true,0.75,0.49289964756038507,0.0,1.25,1.25,true,1.4590753921122794,0.3550819666236787,0.6901745777500501,-50.19952746321951,0.3122589108478525
0.0,1,group_weekly,half_normal,strong,0.75,0.973,true,0.0,0.41973754834469396,0.0,1.0,1.0,true,1.3955689178245807,0.3289379979535844,0.30646772250306226,-50.21904200376857,0.38382682110563915
0.0,1,group_weekly,exponential,weak,0.33,0.973,true,0.75,0.48153803121497324,0.0,1.25,1.25,true,1.47153619584362,0.36644070441685317,0.8806515071930077,-50.18483969286425,0.33337313804972074
0.0,1,group_weekly,exponential,moderate,1.0,0.973,true,0.0,0.3956258197949017,0.0,1.25,1.25,true,1.4091613845655175,0.3500382636315836,0.47135728292526274,-50.19051748133862,0.43366426039523137
0.0,1,group_weekly,exponential,strong,2.0,0.973,true,0.0,0.28233391381294093,0.0,0.75,0.75,true,1.2612534143974905,0.3210347147174303,0.23561330541785194,-50.170105900300904,0.5849112669446668
0.0,1,group_weekly,spike_slab,weak,0.25,0.973,true,0.0,0.34595681897787334,0.0,1.25,1.25,true,1.322345570858488,0.38147371011070735,0.6576654030542216,-50.187161232697264,0.5230104280217855
0.0,1,group_weekly,spike_slab,moderate,0.5,0.973,true,0.0,0.17640129283097003,0.0,1.0,1.0,true,0.8992682515387984,0.3226618984130257,0.38756895774051353,-50.185152173383315,0.7567858976954304
0.0,1,group_weekly,spike_slab,strong,0.75,0.973,true,0.0,0.0714083306351323,0.0,0.75,0.75,true,0.47066770536191593,0.22280490459513852,0.17512514482169597,-50.18390811432256,0.9015454322711036
0.0,2,aggregate_daily,half_normal,weak,3.0,0.965,true,1.25,1.0687169286758447,0.0,2.5,2.5,true,2.1386952768947936,0.8613833852773364,0.46157676982661516,-22.577525640936525,0.3055595279062102
0.0,2,aggregate_daily,half_normal,moderate,1.5,0.965,true,0.0,0.8108903707779362,0.0,2.5,2.5,true,2.0241400283787168,0.7397188402889739,0.31081969493080197,-22.602215702343837,0.39153448106571753
0.0,2,aggregate_daily,half_normal,strong,0.75,0.965,true,0.0,0.43092819246199754,0.0,1.25,1.25,true,1.6323973355511223,0.43715488230339655,0.1517936889473067,-22.628093852470922,0.5920029813002099
0.0,2,aggregate_daily,exponential,weak,0.33,0.965,true,0.0,0.929290649448863,0.0,2.5,2.5,true,2.093018769233587,0.835525272803111,0.4069272978202246,-22.591253759573668,0.3720341484910514
0.0,2,aggregate_daily,exponential,moderate,1.0,0.965,true,0.0,0.556552993789178,0.0,2.5,2.5,true,1.8167045976080551,0.6456637860596908,0.2247412438770018,-22.630400168488503,0.5625726716342749
0.0,2,aggregate_daily,exponential,strong,2.0,0.965,true,0.0,0.2842275476159428,0.0,1.25,1.25,true,1.3902199906501087,0.4100180025947256,0.11043399677123707,-22.668919498805764,0.7614886012207722
0.0,2,aggregate_daily,spike_slab,weak,0.25,0.965,true,0.0,0.7034769164783903,0.0,2.5,2.5,true,1.87642213641448,0.8144200879226261,0.3116352510977869,-22.637124665566077,0.5131088936856281
0.0,2,aggregate_daily,spike_slab,moderate,0.5,0.965,true,0.0,0.3946578477674451,0.0,2.5,2.5,true,1.319241673098274,0.7028405753116769,0.19889607398516804,-22.696936262621595,0.7268490385198831
0.0,2,aggregate_daily,spike_slab,strong,0.75,0.965,true,0.0,0.17033368524530365,0.0,2.25,2.25,true,0.7104492347428254,0.501411038620307,0.0952301957587916,-22.740383017624758,0.8821084892637873
0.0,2,aggregate_weekly,half_normal,weak,3.0,0.965,true,1.25,0.8548227870999071,0.0,2.5,2.5,true,2.0815090850846536,0.7265833530600062,0.4840134147600332,-21.510478495722992,0.34569826808470616
0.0,2,aggregate_weekly,half_normal,moderate,1.5,0.965,true,0.25,0.6940072803123913,0.0,2.25,2.25,true,1.9545949619463683,0.6133371244870073,0.3032761785413167,-21.585071099842253,0.40883388712176716
0.0,2,aggregate_weekly,half_normal,strong,0.75,0.965,true,0.0,0.4373481890665574,0.0,1.25,1.25,true,1.6738705195793802,0.4211867207057159,0.1030922329176015,-21.641622321578346,0.5746160151458052
0.0,2,aggregate_weekly,exponential,weak,0.33,0.965,true,0.0,0.7515300714827551,0.0,2.5,2.5,true,2.023779510164277,0.6931347380798742,0.41750556616071843,-21.545294009198738,0.40632765173507546
0.0,2,aggregate_weekly,exponential,moderate,1.0,0.965,true,0.0,0.496581475810742,0.0,2.0,2.0,true,1.779046185522126,0.5420106232599291,0.20242813798449463,-21.627485448206784,0.5667505431007732
0.0,2,aggregate_weekly,exponential,strong,2.0,0.965,true,0.0,0.2869779569793664,0.0,1.25,1.25,true,1.4282283841815318,0.38170906694492035,0.07792642196666158,-21.6760879139746,0.7464981324048463
0.0,2,aggregate_weekly,spike_slab,weak,0.25,0.965,true,0.0,0.5730907810645585,0.0,2.5,2.5,true,1.8130764033802538,0.6735782660560918,0.3195336399317062,-21.60153924714311,0.5387525382845515
0.0,2,aggregate_weekly,spike_slab,moderate,0.5,0.965,true,0.0,0.3187116975770871,0.0,2.25,2.25,true,1.2713389173871432,0.5774019654604067,0.2040021960744524,-21.667299905732513,0.7434874781035906
0.0,2,aggregate_weekly,spike_slab,strong,0.75,0.965,true,0.0,0.1366912917476672,0.0,1.25,1.25,true,0.6829770502831193,0.409717619935581,0.09764238791797442,-21.714354803485694,0.8899851237528197
0.0,2,aggregate_monthly,half_normal,weak,3.0,0.965,true,0.75,0.8458849237854232,0.0,2.5,2.5,true,1.96069226032617,0.7525034283961199,0.6061156477266391,-22.921812153503016,0.30849094387650333
0.0,2,aggregate_monthly,half_normal,moderate,1.5,0.965,true,0.75,0.6704499283851046,0.0,2.5,2.5,true,1.8269248597010526,0.6140423917732175,0.42399575455676025,-22.996446730080756,0.3648688114614056
0.0,2,aggregate_monthly,half_normal,strong,0.75,0.965,true,0.0,0.4310746471191057,0.0,1.25,1.25,true,1.5600638177852564,0.3984108702069298,0.1954632731199672,-23.050393642411578,0.5028410923525225
0.0,2,aggregate_monthly,exponential,weak,0.33,0.965,true,0.75,0.7393031389375527,0.0,2.5,2.5,true,1.9052625231824036,0.7104118548028722,0.5319876654026747,-22.953338917646104,0.36521475100639583
0.0,2,aggregate_monthly,exponential,moderate,1.0,0.965,true,0.0,0.4811463539184595,0.0,2.25,2.25,true,1.6717360790187166,0.5352129680972124,0.29430312259562197,-23.023363450440858,0.5163087332399061
0.0,2,aggregate_monthly,exponential,strong,2.0,0.965,true,0.0,0.27950570955274795,0.0,1.25,1.25,true,1.3545325141010707,0.3758622015307196,0.13667779719388537,-23.049953028848275,0.6956692319917726
0.0,2,aggregate_monthly,spike_slab,weak,0.25,0.965,true,0.0,0.5377727023127361,0.0,2.5,2.5,true,1.665328343300302,0.6760678007399312,0.4142803279015285,-23.026116618644185,0.5291742668936636
0.0,2,aggregate_monthly,spike_slab,moderate,0.5,0.965,true,0.0,0.2848286103921893,0.0,2.25,2.25,true,1.1243398369689148,0.5604723992091488,0.2595233609425642,-23.101442895728763,0.7506295155540006
0.0,2,aggregate_monthly,spike_slab,strong,0.75,0.965,true,0.0,0.11813393754979305,0.0,1.25,1.25,true,0.5860916899099742,0.3872710054823291,0.12224331545589334,-23.151084257263264,0.8965724784608462
0.0,2,group_weekly,half_normal,weak,3.0,0.965,true,0.0,0.43576372061831337,0.0,1.25,1.25,true,1.613941084252746,0.45142011572668256,0.9035272364141982,-51.722869338224086,0.5213140579213154
0.0,2,group_weekly,half_normal,moderate,1.5,0.965,true,0.0,0.39646142467231366,0.0,1.25,1.25,true,1.572162930572731,0.42589985886113946,0.5703179471661872,-51.75717581495873,0.5521919799817131
0.0,2,group_weekly,half_normal,strong,0.75,0.965,true,0.0,0.28833925439257985,0.0,1.25,1.25,true,1.40904264813334,0.3438830665026322,0.21922979047234362,-51.8496174500072,0.648980157745736
0.0,2,group_weekly,exponential,weak,0.33,0.965,true,0.0,0.3849447436143423,0.0,1.25,1.25,true,1.554573702649858,0.4302071094519523,0.7657382154785611,-51.77225826087296,0.5708151744792495
0.0,2,group_weekly,exponential,moderate,1.0,0.965,true,0.0,0.2785935772066866,0.0,1.25,1.25,true,1.3788657169073577,0.36582251125087806,0.3846207079952075,-51.87916468483853,0.6785407923743878
0.0,2,group_weekly,exponential,strong,2.0,0.965,true,0.0,0.17483173876619776,0.0,1.0,1.0,true,1.1110802276176541,0.2797157907100723,0.1707821421042022,-51.99593620040074,0.7972953775485359
0.0,2,group_weekly,spike_slab,weak,0.25,0.965,true,0.0,0.2448306045532232,0.0,1.25,1.25,true,1.2094623351096474,0.3949250044893825,0.6044997106712534,-51.96367868241625,0.7277480816731086
0.0,2,group_weekly,spike_slab,moderate,0.5,0.965,true,0.0,0.10845284909058162,0.0,1.25,1.25,true,0.6905497692587037,0.2896184713288952,0.37271565185651434,-52.14068056898349,0.8794003050933571
0.0,2,group_weekly,spike_slab,strong,0.75,0.965,true,0.0,0.04060251305649868,0.0,0.5,0.5,true,0.32244845209011674,0.1848172378623469,0.1714388440892619,-52.228742125954504,0.9548499580405954
0.0,3,aggregate_daily,half_normal,weak,3.0,0.975,true,0.5,0.58621231230517,0.0,2.25,2.25,true,1.8260013235140873,0.5222923810278209,0.7038427785577498,-23.48966557009261,0.39652712733746653
0.0,3,aggregate_daily,half_normal,moderate,1.5,0.975,true,0.5,0.5186494947793087,0.0,1.25,1.25,true,1.748075760642465,0.45586320250644147,0.4251242741638126,-23.549269558320006,0.431614969230217
0.0,3,aggregate_daily,half_normal,strong,0.75,0.975,true,0.0,0.3880775079803323,0.0,1.25,1.25,true,1.5707830431862475,0.34443337713630645,0.11779465269483518,-23.626879621733668,0.5337249211925559
0.0,3,aggregate_daily,exponential,weak,0.33,0.975,true,0.0,0.5267338564494,0.0,2.0,2.0,true,1.7767131497369337,0.4922062986620261,0.5903891756270537,-23.52653072482689,0.4439191214302129
0.0,3,aggregate_daily,exponential,moderate,1.0,0.975,true,0.0,0.3944083255915746,0.0,1.25,1.25,true,1.6166223974994414,0.40095992235970995,0.2626787757880118,-23.60165427396427,0.5575035811726677
0.0,3,aggregate_daily,exponential,strong,2.0,0.975,true,0.0,0.26864121694677084,0.0,1.25,1.25,true,1.3898157237886848,0.31342115669784765,0.07966560229431724,-23.644955705134613,0.6969071136011651
0.0,3,aggregate_daily,spike_slab,weak,0.25,0.975,true,0.0,0.3968583512539816,0.0,1.25,1.25,true,1.602475815879959,0.48499519000661123,0.44735097624419917,-23.557373708447557,0.5791434964911063
0.0,3,aggregate_daily,spike_slab,moderate,0.5,0.975,true,0.0,0.21320997125545363,0.0,1.25,1.25,true,1.1094660027662318,0.40684948021554773,0.2761893249215689,-23.602048907498645,0.77389715314728
0.0,3,aggregate_daily,spike_slab,strong,0.75,0.975,true,0.0,0.0892739459651014,0.0,1.25,1.25,true,0.589426698577171,0.2835004036721545,0.12891801251777282,-23.632198188420627,0.9053276297837826
0.0,3,aggregate_weekly,half_normal,weak,3.0,0.975,true,0.0,0.49132884960255535,0.0,1.25,1.25,true,1.6885319825954077,0.4492636536768205,0.8316903229535926,-22.03642498645882,0.464540906352355
0.0,3,aggregate_weekly,half_normal,moderate,1.5,0.975,true,0.0,0.44837100658592133,0.0,1.25,1.25,true,1.6405398730346932,0.41255142670236666,0.5091994243019784,-22.074801273509667,0.49451926108571015
0.0,3,aggregate_weekly,half_normal,strong,0.75,0.975,true,0.0,0.34479096680875604,0.0,1.25,1.25,true,1.4973193449910314,0.33003812587983034,0.15442943697133318,-22.146070437017876,0.5875722804394723
0.0,3,aggregate_weekly,exponential,weak,0.33,0.975,true,0.0,0.44315542353147797,0.0,1.25,1.25,true,1.6452532154457646,0.42731337252716234,0.6942682270553092,-22.070036807519994,0.5105267224049923
0.0,3,aggregate_weekly,exponential,moderate,1.0,0.975,true,0.0,0.33884891694653096,0.0,1.25,1.25,true,1.5083500789896496,0.36331005637388913,0.3153916856527602,-22.13946379783743,0.6155052839650069
0.0,3,aggregate_weekly,exponential,strong,2.0,0.975,true,0.0,0.23293687524325432,0.0,1.0,1.0,true,1.2954981816658333,0.28998962654814703,0.10257446101013568,-22.19741783691798,0.7409121480850422
0.0,3,aggregate_weekly,spike_slab,weak,0.25,0.975,true,0.0,0.3175156577725476,0.0,1.25,1.25,true,1.4362739935824267,0.4181991238751146,0.5287269111764561,-22.130309730834703,0.6484896366696253
0.0,3,aggregate_weekly,spike_slab,moderate,0.5,0.975,true,0.0,0.15944025251613828,0.0,1.25,1.25,true,0.9390282898240296,0.33619149493566725,0.3229108302094979,-22.207886415023044,0.823489331251871
0.0,3,aggregate_weekly,spike_slab,strong,0.75,0.975,true,0.0,0.06394101202026638,0.0,0.75,0.75,true,0.47813616105982487,0.2267886889824395,0.14921668684529446,-22.25475337960972,0.9292131653455142
0.0,3,aggregate_monthly,half_normal,weak,3.0,0.975,true,0.75,0.7171219579554128,0.0,2.5,2.5,true,1.912826826254832,0.6606376209303747,0.635587929283254,-22.694676150484053,0.3614380057612342
0.0,3,aggregate_monthly,half_normal,moderate,1.5,0.975,true,0.75,0.5911191189995326,0.0,2.25,2.25,true,1.800017580391273,0.5431473925372745,0.41043186442224117,-22.76765824611755,0.409510959205769
0.0,3,aggregate_monthly,half_normal,strong,0.75,0.975,true,0.25,0.406325377214519,0.0,1.25,1.25,true,1.5732289662881251,0.35896770385455584,0.13732172612041263,-22.836218755894212,0.5285707285757261
0.0,3,aggregate_monthly,exponential,weak,0.33,0.975,true,0.0,0.6320894094972302,0.0,2.25,2.25,true,1.8588063089719586,0.6165773244039102,0.5430633488978127,-22.730033543394665,0.413501628991143
0.0,3,aggregate_monthly,exponential,moderate,1.0,0.975,true,0.0,0.4383160930507489,0.0,1.25,1.25,true,1.6623671224658518,0.46514086624085593,0.26084181828077596,-22.803717873226024,0.5433774617153855
0.0,3,aggregate_monthly,exponential,strong,2.0,0.975,true,0.0,0.2826917741933741,0.0,1.25,1.25,true,1.4096077242496685,0.33542721597404845,0.08797471632654018,-22.83150858134158,0.6952673718922792
0.0,3,aggregate_monthly,spike_slab,weak,0.25,0.975,true,0.0,0.4817216145528449,0.0,2.25,2.25,true,1.6881984862903494,0.5953555002792309,0.4159031537500186,-22.753676439225913,0.54717426322061
0.0,3,aggregate_monthly,spike_slab,moderate,0.5,0.975,true,0.0,0.2667842011388419,0.0,2.25,2.25,true,1.1962865791717745,0.5036271296226938,0.25772660856687357,-22.78096107379614,0.7492187421277845
0.0,3,aggregate_monthly,spike_slab,strong,0.75,0.975,true,0.0,0.11408065151596987,0.0,1.25,1.25,true,0.6476819168919329,0.35479663199301864,0.12072388977303466,-22.800345602914906,0.8927624305939776
0.0,3,group_weekly,half_normal,weak,3.0,0.975,true,0.75,0.5032168915371042,0.0,1.25,1.25,true,1.5717862708787256,0.38179393929251776,0.9459778115059386,-50.78950537502489,0.3736862385580871
0.0,3,group_weekly,half_normal,moderate,1.5,0.975,true,0.75,0.47677097325917933,0.0,1.25,1.25,true,1.550099123829361,0.3678120971883156,0.5977204091872084,-50.80626422881722,0.3965544777300596
0.0,3,group_weekly,half_normal,strong,0.75,0.975,true,0.0,0.39635563176062333,0.0,1.25,1.25,true,1.482149115109262,0.3336653106964287,0.20571020113160826,-50.824957298489835,0.48038331737828444
0.0,3,group_weekly,exponential,weak,0.33,0.975,true,0.75,0.4649597312724888,0.0,1.25,1.25,true,1.5568123919732766,0.3759875822857071,0.7899044720823302,-50.79702044223986,0.4169110099185951
0.0,3,group_weekly,exponential,moderate,1.0,0.975,true,0.0,0.37598191384845125,0.0,1.25,1.25,true,1.486111519714123,0.35243854553913784,0.37476324183020704,-50.80919090915025,0.521456690003287
0.0,3,group_weekly,exponential,strong,2.0,0.975,true,0.0,0.2651942044317387,0.0,0.75,0.75,true,1.3239332842457339,0.311528025750324,0.1386540168072039,-50.807455712063714,0.6655994565952931
0.0,3,group_weekly,spike_slab,weak,0.25,0.975,true,0.0,0.3361668978271061,0.0,1.25,1.25,true,1.3850035907032083,0.3855353752526991,0.5961063893468935,-50.822823893586424,0.5783968671798017
0.0,3,group_weekly,spike_slab,moderate,0.5,0.975,true,0.0,0.17165996569510483,0.0,1.25,1.25,true,0.9329300744237553,0.32270634975940676,0.35613868322983117,-50.849483259275594,0.7847129512612341
0.0,3,group_weekly,spike_slab,strong,0.75,0.975,true,0.0,0.06955195135546112,0.0,0.75,0.75,true,0.48512740185560094,0.22202761225504486,0.16239149736590935,-50.8660304944516,0.912771540640204
0.0,4,aggregate_daily,half_normal,weak,3.0,0.968,true,1.25,0.6440478252195465,0.0,2.0,2.0,true,1.6724606482502151,0.5877700532993534,0.8653743999520482,-20.9716417455637,0.43153647754179036
0.0,4,aggregate_daily,half_normal,moderate,1.5,0.968,true,0.0,0.5620534895223082,0.0,1.25,1.25,true,1.6315436636425582,0.5476707340335387,0.572553882311893,-20.993192901823356,0.48202432893321456
0.0,4,aggregate_daily,half_normal,strong,0.75,0.968,true,0.0,0.35510962252511696,0.0,1.25,1.25,true,1.4823276939748966,0.43053912962160656,0.24378625315908806,-20.988697627321358,0.6381551535495086
0.0,4,aggregate_daily,exponential,weak,0.33,0.968,true,0.0,0.5627112669979568,0.0,2.0,2.0,true,1.638280120659027,0.5684985525728097,0.7406947501859839,-20.989117279138394,0.49410747654338916
0.0,4,aggregate_daily,exponential,moderate,1.0,0.968,true,0.0,0.37672129454687947,0.0,1.25,1.25,true,1.4726764394208782,0.48146900954053534,0.38893770282187984,-21.03447495956136,0.6428213418256914
0.0,4,aggregate_daily,exponential,strong,2.0,0.968,true,0.0,0.20469179134017035,0.0,1.25,1.25,true,1.1598386857894818,0.3473586095450008,0.18174378908031977,-21.098564362020333,0.8007602780429417
0.0,4,aggregate_daily,spike_slab,weak,0.25,0.968,true,0.0,0.3801994347482063,0.0,1.25,1.25,true,1.3332986677944598,0.5382851141724977,0.5748382992845354,-21.12938196253876,0.6578060028012568
0.0,4,aggregate_daily,spike_slab,moderate,0.5,0.968,true,0.0,0.17820002641777583,0.0,1.25,1.25,true,0.8088371378682652,0.414491194248108,0.3519740438267414,-21.258841879019187,0.8396131772757506
0.0,4,aggregate_daily,spike_slab,strong,0.75,0.968,true,0.0,0.0686997668743711,0.0,1.25,1.25,true,0.39183810071946945,0.2715809363556428,0.1621382678157223,-21.329019779896434,0.938167588679
0.0,4,aggregate_weekly,half_normal,weak,3.0,0.968,true,1.25,1.1111241764574402,0.0,2.5,2.5,true,1.9150706547855847,0.8489280388263326,0.6891535330771346,-19.05818001750109,0.2730461289916433
0.0,4,aggregate_weekly,half_normal,moderate,1.5,0.968,true,1.25,0.8663814701610347,0.0,2.5,2.5,true,1.8177964938099296,0.7710154226166498,0.5483531134223186,-19.074028082828907,0.35775220551311665
0.0,4,aggregate_weekly,half_normal,strong,0.75,0.968,true,0.0,0.4157863291753728,0.0,1.25,1.25,true,1.4586015608804797,0.5198030578666022,0.3844961234546968,-19.017029801953935,0.5929293144892173
0.0,4,aggregate_weekly,exponential,weak,0.33,0.968,true,0.0,0.9654486510209267,0.0,2.5,2.5,true,1.8774107231792199,0.8438462715189105,0.6344674843933715,-19.063051282321407,0.3442260622814707
0.0,4,aggregate_weekly,exponential,moderate,1.0,0.968,true,0.0,0.5570467726086481,0.0,2.25,2.25,true,1.5936837422670451,0.7000524778002817,0.44825587803748157,-19.0836747219673,0.556513195737256
0.0,4,aggregate_weekly,exponential,strong,2.0,0.968,true,0.0,0.22873528875150134,0.0,1.25,1.25,true,1.079042018912936,0.4456845704763658,0.3106274507795276,-19.13025786405793,0.7835921075494983
0.0,4,aggregate_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.6604938224528791,0.0,2.5,2.5,true,1.5523969445349934,0.8172984393580344,0.4961203169508424,-19.184281239811458,0.5438824371637772
0.0,4,aggregate_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.32559204480054305,0.0,2.25,2.25,true,0.9741912819328887,0.6620590014427278,0.30843957327459737,-19.298477957712144,0.7751557321130269
0.0,4,aggregate_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.12914463326017306,0.0,2.0,2.0,true,0.4819712255961848,0.4463503607813351,0.14386027541481827,-19.365463716328474,0.9108165233745084
0.0,4,aggregate_monthly,half_normal,weak,3.0,0.968,true,0.75,0.824971227062851,0.0,2.5,2.5,true,1.9382279271298943,0.7198506820692481,0.623967748474124,-22.75649604778011,0.3027444871876283
0.0,4,aggregate_monthly,half_normal,moderate,1.5,0.968,true,0.75,0.667813319678024,0.0,2.5,2.5,true,1.8081673431021064,0.5927474370979017,0.4362583797688947,-22.834415260824482,0.3549343858758024
0.0,4,aggregate_monthly,half_normal,strong,0.75,0.968,true,0.0,0.4414864100139397,0.0,1.25,1.25,true,1.5619054050232588,0.4012830096919543,0.2037387802877654,-22.882990642351796,0.48996869109654007
0.0,4,aggregate_monthly,exponential,weak,0.33,0.968,true,0.75,0.7256550620437919,0.0,2.5,2.5,true,1.8853267539389804,0.681094729166301,0.5474195692711568,-22.78729523998309,0.3580003922571333
0.0,4,aggregate_monthly,exponential,moderate,1.0,0.968,true,0.0,0.4845060388521941,0.0,2.0,2.0,true,1.665740646934267,0.5235510022674571,0.30365823961380595,-22.85361196914722,0.5054718272309299
0.0,4,aggregate_monthly,exponential,strong,2.0,0.968,true,0.0,0.2858939922648855,0.0,1.25,1.25,true,1.361114175044088,0.37849602840832314,0.1428727016751436,-22.871018608674582,0.6862245528490243
